dataset,framework,few_shot,config,_runtime,accuracy,macro avg_f1-score,macro avg_precision,macro avg_recall,macro avg_support,weighted avg_f1-score,weighted avg_precision,weighted avg_recall,weighted avg_support
DeepPavlov/massive,h2o,8,"{'dataset': 'DeepPavlov/massive', 'few_shot': 8, 'framework': 'h2o'}",3223.963654473,0.12230458221024258,0.116590396995458,0.1231690496415856,0.1657439238399932,2968,0.12736609498056037,0.17131841253426128,0.12230458221024258,2968
DeepPavlov/massive,h2o,16,"{'dataset': 'DeepPavlov/massive', 'few_shot': 16, 'framework': 'h2o'}",5581.021594444,0.28200808625336926,0.2822213699526276,0.28814954991592157,0.360564462474952,2968,0.28422604282301756,0.3569156958096285,0.28200808625336926,2968
DeepPavlov/massive,h2o,32,"{'dataset': 'DeepPavlov/massive', 'few_shot': 32, 'framework': 'h2o'}",,,,,,,,,,
DeepPavlov/massive,h2o,,"{'dataset': 'DeepPavlov/massive', 'few_shot': None, 'framework': 'h2o'}",1222.251859206,0.7601078167115903,0.7011910900338901,0.731397057220455,0.689362506241852,2968,0.7592146158410207,0.7657434798018349,0.7601078167115903,2968
DeepPavlov/massive,gluon,,"{'dataset': 'DeepPavlov/massive', 'few_shot': None, 'framework': 'gluon'}",618.367008586,0.8712938005390836,0.856563017286552,0.8556193942953586,0.8738629496312945,2968,0.8692192455003795,0.8716137055827916,0.8712938005390836,2968
DeepPavlov/minds14,lama,full,"{'dataset': 'DeepPavlov/minds14', 'framework': 'lama'}",18.271088449,0.08333333333333333,0.025898078529657476,0.07681940700808625,0.08035714285714286,108,0.026857266623348492,0.07966457023060797,0.08333333333333333,108
DeepPavlov/minds14,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/minds14', 'few_shot': None, 'framework': 'lama'}",20.026847,0.7037037037037037,0.6932658144843019,0.743050996622425,0.7016723356009071,108,0.6917415947644705,0.7385316843650176,0.7037037037037037,108
DeepPavlov/minds14,fedot,full,"{'dataset': 'DeepPavlov/minds14', 'framework': 'fedot'}",314.325908776,0.12037037037037036,0.08023088023088022,0.23184818481848185,0.10615079365079363,108,0.08763561541339318,0.24734140080674735,0.12037037037037036,108
DeepPavlov/minds14,h2o,full,"{'dataset': 'DeepPavlov/minds14', 'framework': 'h2o'}",578.873022982,0.7685185185185185,0.7593813123335458,0.7713306534735107,0.7660147392290249,108,0.7636901038990822,0.776505798728021,0.7685185185185185,108
DeepPavlov/minds14,h2o,2,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 2, 'framework': 'h2o'}",151.906175096,0.18518518518518515,0.1393664362296643,0.14860338074623788,0.1879251700680272,108,0.14381870883730247,0.15909424937202715,0.18518518518518515,108
DeepPavlov/minds14,h2o,4,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 4, 'framework': 'h2o'}",188.094982453,0.2777777777777778,0.2741075481576029,0.29699546485260775,0.2739512471655329,108,0.2812212419735864,0.30849500293944737,0.2777777777777778,108
DeepPavlov/minds14,h2o,8,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 8, 'framework': 'h2o'}",233.692319542,0.3703703703703703,0.3078779149986581,0.2789459723283253,0.3628117913832199,108,0.31380764281521073,0.283964371382672,0.3703703703703703,108
DeepPavlov/minds14,h2o,16,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 16, 'framework': 'h2o'}",356.380142335,0.5925925925925926,0.5815696558343617,0.5904173207744636,0.5878684807256235,108,0.5854960217705316,0.5933947225613891,0.5925925925925926,108
DeepPavlov/minds14,h2o,32,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 32, 'framework': 'h2o'}",589.304968536,0.7870370370370371,0.786367360709466,0.8071660482374768,0.7848639455782312,108,0.7914766438889246,0.8155363155363156,0.7870370370370371,108
DeepPavlov/minds14,h2o,64,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 64, 'framework': 'h2o'}",522.975946124,0.7777777777777778,0.7763795543981303,0.8212533498247784,0.7733843537414966,108,0.7817494157793435,0.8266841697397254,0.7777777777777778,108
DeepPavlov/minds14,h2o,128,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 128, 'framework': 'h2o'}",558.303891499,0.7777777777777778,0.7782246231826065,0.7955936920222635,0.7782029478458049,108,0.7812385448006363,0.8016013307679972,0.7777777777777778,108
DeepPavlov/minds14,h2o,,"{'dataset': 'DeepPavlov/minds14', 'few_shot': None, 'framework': 'h2o'}",581.8042426,0.7962962962962963,0.7919267707082832,0.8128040610183467,0.798611111111111,108,0.7915110488639902,0.8140268424990647,0.7962962962962963,108
DeepPavlov/minds14,gluon,4,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 4, 'framework': 'gluon'}",148.81551532,0.05555555555555555,0.034498998538407405,0.030290010741138563,0.05541383219954648,108,0.03528342666273701,0.03118908382066277,0.05555555555555555,108
DeepPavlov/minds14,gluon,8,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 8, 'framework': 'gluon'}",256.339456103,0.3796296296296297,0.36268452619384295,0.4965747702589808,0.38109410430839,108,0.359209382941267,0.4885291933537548,0.3796296296296297,108
DeepPavlov/minds14,gluon,16,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 16, 'framework': 'gluon'}",410.423508299,0.7129629629629629,0.7039787709955778,0.7582439386010815,0.7103174603174603,108,0.7064923880283358,0.7584093632704745,0.7129629629629629,108
DeepPavlov/minds14,gluon,32,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 32, 'framework': 'gluon'}",542.654355979,0.9814814814814816,0.9795739348370928,0.9839285714285716,0.979591836734694,108,0.9804905782975958,0.9835648148148148,0.9814814814814816,108
DeepPavlov/minds14,gluon,64,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 64, 'framework': 'gluon'}",419.315745693,0.9351851851851852,0.9297643606577708,0.9448644609358896,0.9285714285714286,108,0.932351825256882,0.9426931350542462,0.9351851851851852,108
DeepPavlov/minds14,gluon,128,"{'dataset': 'DeepPavlov/minds14', 'few_shot': 128, 'framework': 'gluon'}",413.214717609,0.9351851851851852,0.9297643606577708,0.9448644609358896,0.9285714285714286,108,0.932351825256882,0.9426931350542462,0.9351851851851852,108
DeepPavlov/minds14,gluon,,"{'dataset': 'DeepPavlov/minds14', 'few_shot': None, 'framework': 'gluon'}",,,,,,,,,,
DeepPavlov/snips,lama,full,"{'dataset': 'DeepPavlov/snips', 'framework': 'lama'}",39.085572463,0.145,0.040005475874560346,0.1276094965206713,0.145,1400,0.040005475874560346,0.1276094965206713,0.145,1400
DeepPavlov/snips,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/snips', 'few_shot': None, 'framework': 'lama'}",267.740794,0.9835714285714284,0.9835759644003622,0.9837847935022396,0.9835714285714284,1400,0.983575964400362,0.9837847935022396,0.9835714285714284,1400
DeepPavlov/snips,fedot,full,"{'dataset': 'DeepPavlov/snips', 'framework': 'fedot'}",444.462772495,0.15142857142857144,0.052630886583551376,0.44915603128859616,0.15142857142857144,1400,0.052630886583551376,0.44915603128859616,0.15142857142857144,1400
DeepPavlov/snips,h2o,full,"{'dataset': 'DeepPavlov/snips', 'framework': 'h2o'}",1222.87794311,0.9835714285714284,0.9836130342294188,0.983832969645394,0.9835714285714284,1400,0.9836130342294188,0.983832969645394,0.9835714285714284,1400
DeepPavlov/snips,h2o,2,"{'dataset': 'DeepPavlov/snips', 'few_shot': 2, 'framework': 'h2o'}",1207.209330287,0.3535714285714286,0.28457976320903616,0.2488881658409575,0.35357142857142854,1400,0.28457976320903616,0.24888816584095744,0.3535714285714286,1400
DeepPavlov/snips,h2o,4,"{'dataset': 'DeepPavlov/snips', 'few_shot': 4, 'framework': 'h2o'}",1207.264681128,0.39571428571428574,0.2968495906382387,0.2622027576017352,0.39571428571428574,1400,0.29684959063823874,0.2622027576017351,0.39571428571428574,1400
DeepPavlov/snips,h2o,8,"{'dataset': 'DeepPavlov/snips', 'few_shot': 8, 'framework': 'h2o'}",112.323629066,0.5407142857142857,0.5376463147798405,0.5569629641747449,0.5407142857142857,1400,0.5376463147798404,0.5569629641747448,0.5407142857142857,1400
DeepPavlov/snips,h2o,16,"{'dataset': 'DeepPavlov/snips', 'few_shot': 16, 'framework': 'h2o'}",146.780909217,0.7285714285714285,0.7305406323393246,0.7393956042442937,0.7285714285714286,1400,0.7305406323393246,0.7393956042442937,0.7285714285714285,1400
DeepPavlov/snips,h2o,32,"{'dataset': 'DeepPavlov/snips', 'few_shot': 32, 'framework': 'h2o'}",338.545014247,0.8392857142857143,0.8416494638237122,0.848443190969407,0.8392857142857143,1400,0.8416494638237121,0.8484431909694069,0.8392857142857143,1400
DeepPavlov/snips,h2o,64,"{'dataset': 'DeepPavlov/snips', 'few_shot': 64, 'framework': 'h2o'}",402.228263797,0.8735714285714286,0.8731850816446034,0.8740199218354998,0.8735714285714286,1400,0.8731850816446034,0.8740199218354998,0.8735714285714286,1400
DeepPavlov/snips,h2o,128,"{'dataset': 'DeepPavlov/snips', 'few_shot': 128, 'framework': 'h2o'}",437.134776152,0.945,0.9451177203370184,0.9457753121342276,0.945,1400,0.9451177203370184,0.9457753121342278,0.945,1400
DeepPavlov/snips,h2o,,"{'dataset': 'DeepPavlov/snips', 'few_shot': None, 'framework': 'h2o'}",1219.517454725,0.985,0.9850447939788568,0.9852100116101264,0.985,1400,0.9850447939788568,0.9852100116101264,0.985,1400
DeepPavlov/snips,gluon,4,"{'dataset': 'DeepPavlov/snips', 'few_shot': 4, 'framework': 'gluon'}",104.562280426,0.2621428571428571,0.2127487997446628,0.22825118638158068,0.2621428571428571,1400,0.21274879974466276,0.22825118638158065,0.2621428571428571,1400
DeepPavlov/snips,gluon,8,"{'dataset': 'DeepPavlov/snips', 'few_shot': 8, 'framework': 'gluon'}",129.762751977,0.23,0.17708700371794972,0.2529730100606919,0.23,1400,0.17708700371794972,0.25297301006069195,0.23,1400
DeepPavlov/snips,gluon,16,"{'dataset': 'DeepPavlov/snips', 'few_shot': 16, 'framework': 'gluon'}",259.486217213,0.785,0.7844376566302235,0.7952566202302166,0.7849999999999999,1400,0.7844376566302234,0.7952566202302166,0.785,1400
DeepPavlov/snips,gluon,32,"{'dataset': 'DeepPavlov/snips', 'few_shot': 32, 'framework': 'gluon'}",367.41981091,0.9185714285714286,0.9187467189759104,0.9206715014735244,0.9185714285714288,1400,0.9187467189759104,0.920671501473524,0.9185714285714286,1400
DeepPavlov/snips,gluon,64,"{'dataset': 'DeepPavlov/snips', 'few_shot': 64, 'framework': 'gluon'}",432.278446236,0.9614285714285714,0.9612017728894096,0.9616093361678368,0.9614285714285714,1400,0.9612017728894096,0.961609336167837,0.9614285714285714,1400
DeepPavlov/snips,gluon,128,"{'dataset': 'DeepPavlov/snips', 'few_shot': 128, 'framework': 'gluon'}",398.574654395,0.975,0.9749282626835948,0.9749728555186432,0.975,1400,0.9749282626835946,0.9749728555186432,0.975,1400
DeepPavlov/snips,gluon,,"{'dataset': 'DeepPavlov/snips', 'few_shot': None, 'framework': 'gluon'}",617.555724075,0.9885714285714284,0.9885815026595034,0.988691132308164,0.9885714285714284,1400,0.9885815026595036,0.988691132308164,0.9885714285714284,1400
DeepPavlov/hwu64,lama,full,"{'dataset': 'DeepPavlov/hwu64', 'framework': 'lama'}",48.137143711,0.017657992565055763,0.0005422374429223744,0.0002759061338289963,0.015625,1076,0.0006127887830795607,0.00031180470142756463,0.017657992565055763,1076
DeepPavlov/hwu64,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/hwu64', 'few_shot': None, 'framework': 'lama'}",517.437078,0.7815985130111525,0.770626881295344,0.7818148907280182,0.7724281942929146,1076,0.7786541205234759,0.7852432385194515,0.7815985130111525,1076
DeepPavlov/hwu64,fedot,full,"{'dataset': 'DeepPavlov/hwu64', 'framework': 'fedot'}",327.59504933,0.017657992565055763,0.0005422374429223744,0.0002759061338289963,0.015625,1076,0.0006127887830795607,0.00031180470142756463,0.017657992565055763,1076
DeepPavlov/hwu64,h2o,full,"{'dataset': 'DeepPavlov/hwu64', 'framework': 'h2o'}",1215.884674875,0.7732342007434945,0.7629912479026988,0.7681440746246637,0.768755739417746,1076,0.7694860202685067,0.774684291507248,0.7732342007434945,1076
DeepPavlov/hwu64,h2o,2,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 2, 'framework': 'h2o'}",1184.187294708,0.0724907063197026,0.05574036133377399,0.0824075652812104,0.07712512953055715,1076,0.05383653013707164,0.08141547965856494,0.0724907063197026,1076
DeepPavlov/hwu64,h2o,4,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 4, 'framework': 'h2o'}",1206.52099685,0.120817843866171,0.11279684351457078,0.13336550739661887,0.1223274760692524,1076,0.11510265401789208,0.13806073675403338,0.120817843866171,1076
DeepPavlov/hwu64,h2o,8,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 8, 'framework': 'h2o'}",4283.052450136,0.137546468401487,0.12679634776647009,0.1415589395988272,0.1390428319396247,1076,0.12766689462025205,0.1452129259969605,0.137546468401487,1076
DeepPavlov/hwu64,h2o,16,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 16, 'framework': 'h2o'}",1204.926514156,0.2843866171003718,0.278064187578883,0.28357439894177744,0.2997540973281105,1076,0.2719622146545083,0.2827568750471904,0.2843866171003718,1076
DeepPavlov/hwu64,h2o,32,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 32, 'framework': 'h2o'}",1208.469033188,0.4888475836431227,0.485291815127494,0.5065673785945168,0.4975339752991891,1076,0.48506546852509014,0.5096235648283873,0.4888475836431227,1076
DeepPavlov/hwu64,h2o,64,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 64, 'framework': 'h2o'}",1208.31351451,0.6552044609665427,0.655129574035114,0.6608832304934624,0.6655325360403486,1076,0.6517405027044353,0.6626465192270518,0.6552044609665427,1076
DeepPavlov/hwu64,h2o,128,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 128, 'framework': 'h2o'}",1212.778277401,0.7490706319702602,0.7413272084871158,0.7509648527284754,0.7488034010032366,1076,0.7472895107594065,0.7607165032165882,0.7490706319702602,1076
DeepPavlov/hwu64,h2o,,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': None, 'framework': 'h2o'}",1213.259009244,0.7723048327137546,0.7669686154792548,0.7741986367093896,0.7711805703890408,1076,0.7694333546343409,0.775893227970481,0.7723048327137546,1076
DeepPavlov/hwu64,gluon,4,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 4, 'framework': 'gluon'}",151.469789094,0.11988847583643122,0.08970510270373246,0.1285665980762174,0.10939849624060152,1076,0.09660438398553942,0.1367187910391415,0.11988847583643122,1076
DeepPavlov/hwu64,gluon,8,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 8, 'framework': 'gluon'}",497.453062583,0.3680297397769517,0.34804497718030414,0.3945668148676773,0.37571167182598103,1076,0.35035369849868636,0.40579661956928464,0.3680297397769517,1076
DeepPavlov/hwu64,gluon,16,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 16, 'framework': 'gluon'}",564.044783402,0.7286245353159851,0.7172162891277607,0.7236141545235205,0.7364904021873593,1076,0.7201696489426053,0.735750560392257,0.7286245353159851,1076
DeepPavlov/hwu64,gluon,32,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 32, 'framework': 'gluon'}",660.605455366,0.8559479553903345,0.848884653481861,0.8480978865327522,0.8623661768604203,1076,0.8524872359977874,0.8582150137562564,0.8559479553903345,1076
DeepPavlov/hwu64,gluon,128,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 128, 'framework': 'gluon'}",670.453602264,0.8996282527881041,0.8968307203357082,0.8971321168363324,0.9047743055555556,1076,0.899191352778724,0.903753369108472,0.8996282527881041,1076
DeepPavlov/hwu64,gluon,,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': None, 'framework': 'gluon'}",615.334509242,0.9117100371747212,0.911465989035912,0.9107493183208392,0.9188069457497912,1076,0.9110040511986948,0.9155413376232172,0.9117100371747212,1076
DeepPavlov/hwu64,gluon,64,"{'dataset': 'DeepPavlov/hwu64', 'few_shot': 64, 'framework': 'gluon'}",660.105548139,0.8894052044609665,0.8854882734685363,0.8844878502023432,0.8968553946966776,1076,0.8879262922689063,0.8933567963878885,0.8894052044609665,1076
DeepPavlov/banking77,h2o,full,"{'dataset': 'DeepPavlov/banking77', 'framework': 'h2o'}",1241.265502814,0.7535714285714286,0.7533943069982976,0.7613467698755311,0.7535714285714287,3080,0.7533943069982979,0.7613467698755311,0.7535714285714286,3080
DeepPavlov/banking77,h2o,2,"{'dataset': 'DeepPavlov/banking77', 'few_shot': 2, 'framework': 'h2o'}",1817.054946466,0.04220779220779221,0.03709728952663663,0.050762913747622054,0.042207792207792215,3080,0.03709728952663663,0.05076291374762206,0.04220779220779221,3080
DeepPavlov/banking77,h2o,4,"{'dataset': 'DeepPavlov/banking77', 'few_shot': 4, 'framework': 'h2o'}",2865.591698113,0.06915584415584415,0.06208849315167304,0.07637330282693082,0.06915584415584416,3080,0.06208849315167303,0.07637330282693083,0.06915584415584415,3080
DeepPavlov/banking77,h2o,8,"{'dataset': 'DeepPavlov/banking77', 'few_shot': 8, 'framework': 'h2o'}",7595.902526787,0.14155844155844155,0.1268125943788849,0.1451826351489218,0.14155844155844155,3080,0.1268125943788849,0.1451826351489218,0.14155844155844155,3080
DeepPavlov/banking77,h2o,16,"{'dataset': 'DeepPavlov/banking77', 'few_shot': 16, 'framework': 'h2o'}",1208.70149567,0.287987012987013,0.27442670139997644,0.28195940538765474,0.28798701298701307,3080,0.27442670139997655,0.2819594053876548,0.287987012987013,3080
DeepPavlov/banking77,h2o,,"{'dataset': 'DeepPavlov/banking77', 'few_shot': None, 'framework': 'h2o'}",1224.359868308,0.7496753246753247,0.7501579222748571,0.758095649185492,0.7496753246753246,3080,0.7501579222748573,0.7580956491854919,0.7496753246753247,3080
DeepPavlov/banking77,lama,full,"{'dataset': 'DeepPavlov/banking77', 'framework': 'lama'}",95.939231993,0.012987012987012988,0.00033300033300033305,0.000168662506324844,0.012987012987012988,3080,0.0003330003330003331,0.000168662506324844,0.012987012987012988,3080
DeepPavlov/banking77,lama,,"{'seed': 44, 'dataset': 'DeepPavlov/banking77', 'few_shot': None, 'framework': 'lama'}",398.594888,0.5357142857142857,0.5344492875600391,0.553790098707485,0.5357142857142858,3080,0.5344492875600391,0.553790098707485,0.5357142857142857,3080
DeepPavlov/banking77,fedot,full,"{'dataset': 'DeepPavlov/banking77', 'framework': 'fedot'}",550.142981674,0.012987012987012988,0.00033300033300033305,0.000168662506324844,0.012987012987012988,3080,0.0003330003330003331,0.000168662506324844,0.012987012987012988,3080
DeepPavlov/banking77,gluon,,"{'dataset': 'DeepPavlov/banking77', 'few_shot': None, 'framework': 'gluon'}",617.425335328,0.924025974025974,0.9239151081389808,0.9266580142054068,0.924025974025974,3080,0.9239151081389808,0.9266580142054066,0.924025974025974,3080
